Partition,Algorithm,NNbrs,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.ActualLength,TopN.nDCG,Rank,RecipRank,AvgPrec,TopN.TagEntropy
2,Popular,,117493,0.0,,,,,,,10.0,0.2623565809892005,2,0.5,0.5,0.0
2,ItemMean,,86204,0.0,5,5,1.0,1.0873350844965564,0.9832046497451045,14.635072130432615,10.0,0.0,,0.0,0.0,0.0
2,Popular,,117918,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,86768,0.0,5,5,1.0,1.1215184599276984,0.9171296491199564,9.83469233718552,10.0,0.0,,0.0,0.0,0.0
2,Popular,,120067,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,Popular,,120572,0.0,,,,,,,10.0,0.13251297104302318,5,0.2,0.2,0.0
2,ItemMean,,87075,0.0,5,5,1.0,0.6451845639811302,0.9929737120276383,14.15015721397125,10.0,0.0,,0.0,0.0,0.0
2,Popular,,120941,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,90216,0.0,5,5,1.0,0.7837272811943354,1.0,15.315748688506009,10.0,0.126539325680155,5,0.2,0.2,0.0
2,Popular,,121290,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,Popular,,121303,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,92106,0.0,5,5,1.0,0.6860420339065023,1.0,13.454395572359223,10.0,0.0,,0.0,0.0,0.0
2,Popular,,123707,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,93266,0.0,5,5,1.0,0.9157964472235844,1.0,11.719480655897856,10.0,0.0,,0.0,0.0,0.0
2,Popular,,124078,0.0,,,,,,,10.0,0.1198009231135875,6,0.16666666666666666,0.16666666666666666,0.0
2,Popular,,124683,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,93619,0.0,5,5,1.0,1.0348462021395552,0.9607274928135863,14.680960369793672,10.0,0.0,,0.0,0.0,0.0
2,Popular,,124998,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,93705,0.0,5,5,1.0,0.2575321193930852,0.9858430460831945,12.850410409469312,10.0,0.0,,0.0,0.0,0.0
2,Popular,,125889,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,Popular,,127138,0.0,,,,,,,10.0,0.14761207422091682,5,0.2,0.2111111111111111,0.0
2,ItemMean,,94462,0.0,5,5,1.0,0.8637596450611494,0.9504756133398787,12.484565739436487,10.0,0.0,,0.0,0.0,0.0
2,Popular,,128079,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,95290,0.0,5,5,1.0,0.9103175105111293,0.994308625964196,17.492566681438525,10.0,0.378945199627475,2,0.5,0.375,0.0
2,Popular,,128236,0.0,,,,,,,10.0,0.32646135044983754,2,0.5,0.5,0.0
2,Popular,,128263,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,95708,0.0,5,5,1.0,0.5935067219285167,0.9919900540454009,12.40015721397125,10.0,0.0,,0.0,0.0,0.0
2,Popular,,128329,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,Popular,,128426,0.0,,,,,,,10.0,0.13214129433317634,4,0.25,0.25,0.0
2,ItemMean,,96864,0.0,5,5,1.0,0.3336400534959476,1.0,14.2464252465794,10.0,0.0,,0.0,0.0,0.0
2,Popular,,129078,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,97384,0.0,5,5,1.0,0.8025826614703299,0.9882808243569849,15.56189012336513,10.0,0.0,,0.0,0.0,0.0
2,Popular,,129498,0.0,,,,,,,10.0,0.3237747217759771,1,1.0,1.0,0.0
2,Popular,,129869,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,100277,0.0,5,5,1.0,0.6716089807776281,0.9972567057310407,12.600410409469312,10.0,0.0,,0.0,0.0,0.0
2,Popular,,130446,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,101004,0.0,5,5,1.0,1.1260111878518146,0.9901698638828572,13.965622090756977,10.0,0.0,,0.0,0.0,0.0
2,Popular,,130517,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,Popular,,130671,0.0,,,,,,,10.0,0.40220769058101774,2,0.5,0.375,0.0
2,ItemMean,,101952,0.0,5,5,1.0,0.7938691006901525,0.9744004994753056,14.646298648830369,10.0,0.1029473937766151,6,0.16666666666666666,0.16666666666666666,0.0
2,Popular,,130715,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,103286,0.0,5,5,1.0,1.0539920477434657,1.0,10.754142376861159,10.0,0.0,,0.0,0.0,0.0
2,Popular,,130819,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,Popular,,131616,0.0,,,,,,,10.0,0.27461684843954803,1,1.0,1.0,0.0
2,ItemMean,,103927,0.0,5,5,1.0,0.6179642347289054,1.0,11.684818934934553,10.0,0.0,,0.0,0.0,0.0
2,Popular,,132187,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,104397,0.0,5,5,1.0,1.212481220653904,0.9740049123261252,15.127355000150859,10.0,0.0,,0.0,0.0,0.0
2,Popular,,134156,0.0,,,,,,,10.0,0.3487516235482827,2,0.5,0.5,0.0
2,Popular,,134401,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,104732,0.0,5,5,1.0,0.5482354730664867,0.9753387968645496,14.596551844328435,10.0,0.0,,0.0,0.0,0.0
2,Popular,,135092,0.0,,,,,,,10.0,0.020426409813147684,4,0.25,0.25,0.0
2,ItemMean,,104887,0.0,5,5,1.0,0.9129052912793808,0.985063047955851,12.169733851395918,10.0,0.0,,0.0,0.0,0.0
2,Popular,,137209,0.0,,,,,,,10.0,0.1475003297630856,9,0.1111111111111111,0.15555555555555556,0.0
2,Popular,,137559,0.0,,,,,,,10.0,0.08971150665972427,9,0.1111111111111111,0.1111111111111111,0.0
2,ItemMean,,105841,0.0,5,5,1.0,1.4591326969506406,0.8544735573404512,11.4964252465794,10.0,0.0,,0.0,0.0,0.0
2,Popular,,137609,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,Popular,,138176,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,106512,0.0,5,5,1.0,0.8483846234822751,0.9842989681641497,12.553889181363095,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,107087,0.0,5,5,1.0,1.022828642010561,0.9874206904444479,14.485198728181647,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,107991,0.0,5,5,1.0,0.33605429170856127,1.0,14.2464252465794,10.0,0.28077218886614447,1,1.0,1.0,0.0
2,ItemMean,,108159,0.0,5,5,1.0,0.3957995012152188,0.9600009081768848,12.00028381172028,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,108922,0.0,5,5,1.0,1.3894829133192148,0.8598943965057445,10.266001884004073,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,109347,0.0,5,5,1.0,1.38938776757203,0.9208452433516598,13.2464252465794,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,109429,0.0,5,5,1.0,1.069525493559104,0.8648630172725282,12.627355000150859,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,109550,0.0,5,5,1.0,0.8756937085493811,0.9797729635097788,14.550030616222216,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,109692,0.0,5,5,1.0,0.9311433746253509,0.9289318005929259,11.615495493007945,10.0,0.13922087417821208,6,0.16666666666666666,0.16666666666666666,0.0
2,ItemMean,,114078,0.0,5,5,1.0,1.439761758480887,0.8367283489565905,10.131213565291738,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,114448,0.0,5,5,1.0,0.37342239898740137,0.9931094901590858,14.430960369793672,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,115364,0.0,5,5,1.0,0.9359965832976826,1.0,10.754142376861159,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,117493,0.0,5,5,1.0,0.5174958937604519,1.0,15.2464252465794,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,117918,0.0,5,5,1.0,0.644067518903614,0.9512591582286225,10.434818934934553,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,120067,0.0,5,5,1.0,0.5408521791462806,0.9927344919900112,13.680960369793672,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,120572,0.0,5,5,1.0,0.38086713437010644,0.9858053004159875,12.815748688506009,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,120941,0.0,5,5,1.0,0.8668839840095606,0.995571037709914,14.715622090756977,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,121290,0.0,5,5,1.0,0.6605247025285419,1.0,13.004142376861159,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,121303,0.0,5,5,1.0,1.4669173927475767,0.9366389698686314,10.465622090756977,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,123707,0.0,5,5,1.0,0.6123298116000682,0.9744004994753056,14.646298648830369,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,124078,0.0,5,5,1.0,0.599099299284267,1.0,14.531086967542706,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,124683,0.0,5,5,1.0,1.0587171652189864,0.9838461390703035,11.239057293322526,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,124998,0.0,5,5,1.0,1.6831426501086622,0.9172341875515664,9.638297706828334,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,125889,0.0,5,5,1.0,0.7251646655276276,1.0,13.469480655897856,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,127138,0.0,5,5,1.0,1.6424634549020054,0.8345369143495678,10.631213565291738,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,128079,0.0,5,5,1.0,0.7477796984303882,0.9722912065348255,12.950537007218344,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,128236,0.0,5,5,1.0,0.6796396751856832,0.9759025657880167,14.946678442077467,10.0,0.32646135044983754,2,0.5,0.5,0.0
2,ItemMean,,128263,0.0,5,5,1.0,1.5610864761476155,0.958642423545264,10.711479713895818,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,128329,0.0,5,5,1.0,0.9913467879580887,0.9631614100644674,15.296172051081339,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,128426,0.0,5,5,1.0,1.4355628971765833,0.9832819696643554,16.742566681438525,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,129078,0.0,5,5,1.0,0.6118195117172247,0.9639087229961415,12.531086967542706,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,129498,0.0,5,5,1.0,1.0246620314002157,0.9915830582041225,12.25028381172028,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,129869,0.0,5,5,1.0,0.6542472718440132,0.9659072513408999,14.16587528625504,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,130446,0.0,5,5,1.0,0.8082661710452631,0.9845412062904844,12.508000942002038,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,130517,0.0,5,5,1.0,0.9057449252165565,0.9778637813436815,13.269227460399792,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,2847,0.0,5,5,1.0,0.840881950220194,0.9977966453840508,15.696678442077467,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,130671,0.0,5,5,1.0,0.48198140158522135,1.0,15.7464252465794,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,2988,0.0,5,5,1.0,0.7300923664359417,0.9730306810646663,13.315748688506009,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,130715,0.0,5,5,1.0,1.7149624207794785,0.7697372213848382,8.203762583614063,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,3029,0.0,5,5,1.0,1.0859425959557245,0.9433945070622081,11.419100862650758,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,130819,0.0,5,5,1.0,0.5355446317030512,0.9602943170868945,12.930960369793672,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,3076,0.0,5,5,1.0,0.4001002585822686,0.9918265895478082,12.15015721397125,10.0,0.14285383317615166,4,0.25,0.25,0.0
2,ItemMean,,131616,0.0,5,5,1.0,0.5283365559590719,0.97146789475623,14.15015721397125,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,4215,0.0,5,5,1.0,0.8306100448205241,0.9744665735359903,14.08532532593068,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,132187,0.0,5,5,1.0,0.9640772005264374,0.969789825711612,15.06189012336513,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,4629,0.0,5,5,1.0,0.5298212161376362,0.9600009081768848,12.00028381172028,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,134156,0.0,5,5,1.0,0.2730972499375938,1.0,11.469480655897856,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,5450,0.0,5,5,1.0,1.1358438646865365,0.8705922066921454,10.350410409469312,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,134401,0.0,5,5,1.0,0.9560321805535406,0.9971864589309012,12.284945532683583,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,6988,0.0,5,5,1.0,0.873947757965143,0.9425093267088005,9.838550902326398,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,135092,0.0,5,5,1.0,1.6249363263373673,0.8264930256129147,10.115495493007945,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,7880,0.0,5,5,1.0,0.7473758727377618,0.9561851614532764,13.180960369793672,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,137209,0.0,5,5,1.0,0.7724768509373835,0.9590917097073349,11.00028381172028,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,9050,0.0,5,5,1.0,0.7262304659040574,0.9672170709231694,10.888930695573494,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,137559,0.0,5,5,1.0,0.6215434790771411,0.9679893900090797,13.615495493007945,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,12721,0.0,5,5,1.0,0.3570658086710722,1.0,13.815748688506009,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,137609,0.0,5,5,1.0,1.0763233791897977,1.0,16.52722840240183,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,12947,0.0,5,5,1.0,0.2343900427909509,0.9877231018879242,14.846551844328435,10.0,0.0,,0.0,0.0,0.0
2,ItemMean,,138176,0.0,5,5,1.0,0.7616136141946726,0.9815712346041159,13.315748688506009,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,13565,0.0,5,5,1.0,0.5830739625670404,0.9722912065348255,12.950537007218344,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,13920,0.0,5,5,1.0,0.9612500946806344,0.9699916277621785,16.162016721114163,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,13952,0.0,5,5,1.0,0.7637611495267569,0.984024406410389,12.33469233718552,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,14492,0.0,5,5,1.0,1.0393410701715244,0.9949403734048284,12.873212623289701,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,14947,0.0,5,5,1.0,0.8373885675604343,0.9438219517605217,12.600410409469312,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,16337,0.0,5,5,1.0,0.824359352389095,0.9737114577531615,16.677101804652793,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,16539,0.0,5,5,1.0,0.6809024344226885,0.9907144721487307,13.969480655897856,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,16766,0.0,5,5,1.0,0.6282020769142921,0.9922798298246815,12.869354058148824,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,17039,0.0,5,5,1.0,0.20607015102469625,0.9952496579594983,13.715622090756977,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,18115,0.0,5,5,1.0,1.2021257322969328,1.0,17.80803155822425,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,18127,0.0,5,5,1.0,0.7730248361515765,0.9813789711461387,15.830833772044642,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,18877,0.0,5,5,1.0,0.6520384187688139,1.0,15.381213565291738,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,19800,0.0,5,5,1.0,0.4677162393384195,0.9762366763382476,15.162016721114163,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,20530,0.0,5,5,1.0,0.6375700154846121,0.9912701716186648,11.369354058148824,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,22074,0.0,5,5,1.0,0.8189763610339045,0.9344706853891906,10.75028381172028,10.0,0.34770084278906305,1,1.0,1.0,0.0
2,PersMean,,22377,0.0,5,5,1.0,0.6020406801264659,0.9780170136055785,14.034945532683583,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,22822,0.0,5,5,1.0,1.1677689698926401,0.9113228678920686,12.73070717429561,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,23428,0.0,5,5,1.0,0.5796485226846905,1.0,15.600410409469312,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,24389,0.0,5,5,1.0,0.6372280603272619,1.0,15.631213565291738,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,24797,0.0,5,5,1.0,0.5910257398695455,0.9875446643234822,14.631213565291738,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,25645,0.0,5,5,1.0,0.9005634238147748,0.939152940714931,13.180960369793672,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,26022,0.0,5,5,1.0,0.39709169094664143,0.9803925933185742,12.50028381172028,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,26172,0.0,5,5,1.0,0.4423921309416898,0.9828084733317007,12.531086967542706,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,27456,0.0,5,5,1.0,0.5652617981646997,0.9879340481458806,16.39629864883037,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,27474,0.0,5,5,1.0,0.7693149536762046,1.0,15.450537007218344,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,27579,0.0,5,5,1.0,0.37549066170984224,1.0,15.56189012336513,10.0,0.40103339524195974,2,0.5,0.41666666666666663,0.0
2,PersMean,,28159,0.0,5,5,1.0,0.31525574873206347,1.0,14.281086967542706,10.0,0.31510206542592734,1,1.0,1.0,0.0
2,PersMean,,28655,0.0,5,5,1.0,1.192796014580635,0.9857930318538869,12.804522170108255,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,31476,0.0,5,5,1.0,0.5360843819626352,0.981707766941761,15.277228402401827,10.0,0.14458397933434683,4,0.25,0.25,0.0
2,PersMean,,34239,0.0,5,5,1.0,1.667203180520576,0.8492396124346564,9.489057293322526,10.0,0.20136764579581623,4,0.25,0.25,0.0
2,PersMean,,35613,0.0,5,5,1.0,1.2029871924951463,0.8118708023638189,8.300030616222216,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,35823,0.0,5,5,1.0,2.6526734639540437,0.5591409601058311,5.468847667152694,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,36665,0.0,5,5,1.0,0.3940756571416591,0.9976203268568917,14.531086967542706,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,38187,0.0,5,5,1.0,0.7798009215495293,0.9823626631457687,12.869354058148824,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,38605,0.0,5,5,1.0,0.7662043267136738,0.9231461799337504,13.677101804652795,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,39714,0.0,5,5,1.0,0.866330325338783,0.9924755341464231,13.715622090756977,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,40652,0.0,5,5,1.0,1.210719758245153,0.9280582008457888,13.550030616222216,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,40768,0.0,5,5,1.0,0.3682000915288591,0.9973909022902632,13.25028381172028,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,41486,0.0,5,5,1.0,1.551444866050942,0.8051241612082739,8.138297706828334,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,42096,0.0,5,5,1.0,1.4936946710714292,0.8376509178536526,9.150157213971248,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,45120,0.0,5,5,1.0,0.6400057739432895,0.9587189210840635,13.662016721114163,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,45252,0.0,5,5,1.0,0.9526475435505654,0.9160150401176937,11.284945532683583,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,45371,0.0,5,5,1.0,1.0209446095822738,0.9045255753235462,13.627355000150859,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,45537,0.0,5,5,1.0,0.2099312950568742,1.0,11.184818934934553,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,46809,0.0,5,5,1.0,0.7242444632764103,0.9754583572656808,12.538804097824462,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,47566,0.0,5,5,1.0,0.3231877522037075,1.0,12.50028381172028,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,48821,0.0,5,5,1.0,0.7885956839006893,0.9278252173137774,13.7464252465794,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,49666,0.0,5,5,1.0,0.6435732375031281,0.9864008500935296,13.385072130432615,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,50019,0.0,5,5,1.0,1.1735872307500284,0.9705602416606437,13.203762583614063,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,50283,0.0,5,5,1.0,0.8060951151226569,0.9196948315155846,12.2464252465794,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,52004,0.0,5,5,1.0,0.8050840206390898,0.9457221555102523,12.531086967542706,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,54437,0.0,5,5,1.0,0.48903234926212963,0.9767065017649703,14.680960369793672,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,54805,0.0,5,5,1.0,0.3447548593437257,0.9938617415276964,16.2117635256161,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,55704,0.0,5,5,1.0,1.273488496374626,0.8604077468727446,10.930960369793672,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,56478,0.0,5,5,1.0,1.6175440743928928,0.7822823914492738,9.080833772044642,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,58346,0.0,5,5,1.0,1.301657856023314,1.0,14.454395572359223,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,58802,0.0,5,5,1.0,1.0270167819525613,0.9907599002956179,14.038804097824462,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,59269,0.0,5,5,1.0,0.47661855678709303,0.9754831968641615,13.930960369793672,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,62046,0.0,5,5,1.0,1.1504984836743566,0.8943384334945867,11.300030616222216,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,62732,0.0,5,5,1.0,0.7814907889650393,0.9493901004359075,10.385072130432615,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,63295,0.0,5,5,1.0,0.4554149668236558,0.9864837613199109,14.615495493007945,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,63551,0.0,5,5,1.0,0.6960246381568925,0.9615730899668752,14.2464252465794,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,63615,0.0,5,5,1.0,0.7071800276005197,0.9575789651845584,15.111636927867066,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,65536,0.0,5,5,1.0,1.9134333053127135,0.8308547087875721,12.092693279187555,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,66092,0.0,5,5,1.0,0.29503652403296776,0.9959242108940529,15.9964252465794,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,66362,0.0,5,5,1.0,0.47337876171219095,0.961116313795096,13.215622090756977,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,67352,0.0,5,5,1.0,0.5157476741921695,0.9854522855895046,12.50028381172028,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,68905,0.0,5,5,1.0,0.7275726968309242,0.9295144116697094,12.781086967542706,10.0,0.10962449749379326,5,0.2,0.2,0.0
2,PersMean,,69256,0.0,5,5,1.0,1.184314653798234,0.9547181116741305,9.411732909393884,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,69374,0.0,5,5,1.0,0.475763309465203,0.961973752992732,12.7464252465794,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,69498,0.0,5,5,1.0,1.0362438252190125,0.9662670221772593,16.30803155822425,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,69519,0.0,5,5,1.0,0.533453600940633,0.9587917054107784,13.2464252465794,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,72229,0.0,5,5,1.0,0.770205302102047,0.9450960186261933,12.053889181363095,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,73680,0.0,5,5,1.0,0.7015382054891941,0.9639087229961415,12.531086967542706,10.0,0.11538209640067161,4,0.25,0.25,0.0
2,PersMean,,73947,0.0,5,5,1.0,2.095297629995428,0.8558037586309155,11.869987046893984,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,74546,0.0,5,5,1.0,0.4289384197688187,0.9800175732057358,10.75028381172028,10.0,0.1057988484696072,6,0.16666666666666666,0.16666666666666666,0.0
2,PersMean,,78362,0.0,5,5,1.0,1.2623704748784141,0.9860500410021638,12.25028381172028,10.0,0.1290232557736254,7,0.14285714285714285,0.14285714285714285,0.0
2,PersMean,,78501,0.0,5,5,1.0,1.3770812765072618,0.9243005965113403,11.266001884004073,10.0,0.0,,0.0,0.0,0.0
1,UserUserNorm,50,54114,0.14200000000000002,5,5,1.0,0.9837969100710477,0.9100537217369721,14.361636927867066,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,79401,0.0,5,5,1.0,0.3924739075827318,1.0,15.281086967542706,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,79531,0.0,5,5,1.0,0.7652811417485816,0.9588992787631787,12.91587528625504,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,80063,0.0,5,5,1.0,0.6711283636547177,0.9488689254937938,13.346551844328435,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,80070,0.0,5,5,1.0,1.1378204575899151,0.9331716864528172,10.800030616222216,10.0,0.086404540840018,8,0.125,0.125,0.0
2,PersMean,,82647,0.0,5,5,1.0,0.5111221787521738,0.9874861113708168,14.56189012336513,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,82715,0.0,5,5,1.0,1.183551553264245,0.9398946976224618,10.704395572359223,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,82880,0.0,5,5,1.0,0.6349612728669597,0.9833606895058868,11.83469233718552,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,83416,0.0,5,5,1.0,0.5935508074060746,0.9957025277951955,16.06189012336513,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,83479,0.0,5,5,1.0,1.94981889319543,0.9969450994050477,11.311606311644852,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,83631,0.0,5,5,1.0,0.37812187147871684,1.0,15.2464252465794,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,83644,0.0,5,5,1.0,0.6894794088303322,1.0,16.696678442077467,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,83697,0.0,5,5,1.0,0.7368548210811139,0.9953686209605691,14.069607253646886,10.0,0.09432801764503806,8,0.125,0.125,0.0
2,PersMean,,84598,0.0,5,5,1.0,0.8451753382983982,1.0,14.281086967542706,10.0,0.0,,0.0,0.0,0.0
2,PersMean,,86156,0.0,5,5,1.0,0.5164220346643663,0.9836993013143366,12.08469233718552,10.0,0.08987643175238885,9,0.1111111111111111,0.1111111111111111,0.0
2,PersMean,,86204,0.001,5,5,1.0,1.2144642345233416,0.9832046497451045,14.635072130432615,10.0,0.0,,0.0,0.0,0.0
